having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,label
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,1.3806601633845421,-2.090332466466788,-2.517770773283995,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,0.17883606501830035,-0.5178710457899316,-2.129565450729834,0.4074594926764336,-0.3556293996121472,-2.7008714965789524,0.21538996478930267,-2.0379420452058286,-3.1399975116236654,0.9638063622973366,-1.4721224461693947,-0.31104099541862834,-0.5833297443311362,0.40955792563492727,1.169827301479508,-2.4570464870222373,0
-1.3731251838041911,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-1.2858704937968126,-0.1910270779301327,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,1.4955132522345012,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,0
-1.3731251838041911,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-1.2858704937968126,-1.2772075943455656,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,0.17883606501830035,2.172109271677306,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,-0.31104099541862834,-0.5833297443311362,0.40955792563492727,1.169827301479508,-2.4570464870222373,0
-1.3731251838041911,-0.47220561543493794,0.380962381076131,-2.38085731820792,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,-0.7253102263496931,-2.090332466466788,-2.517770773283995,0.43471957924118426,0.8524409055209989,-1.2140119538322547,0.17883606501830035,-0.5178710457899316,-2.129565450729834,0.4074594926764336,-0.3556293996121472,-2.7008714965789524,0.21538996478930267,-2.0379420452058286,-3.1399975116236654,0.9638063622973366,0.6805295324871842,-0.31104099541862834,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,0
-1.3731251838041911,-0.47220561543493794,0.380962381076131,-2.38085731820792,0.3819666026807553,-0.36506959950401885,1.1939866390129763,-0.1910270779301327,1.3806601633845421,-2.090332466466788,-2.517770773283995,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,-1.1378411221979006,-0.5178710457899316,-2.129565450729834,0.4074594926764336,2.8119160032624118,-2.7008714965789524,-4.65672609293612,-2.0379420452058286,-3.1399975116236654,-1.0394548414142497,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,0
-1.3731251838041911,-0.47220561543493794,-2.6273425615939825,-2.38085731820792,-2.622227411696985,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,-0.7253102263496931,-2.090332466466788,-2.517770773283995,-2.3051541092456405,-1.1739575887568392,-1.2140119538322547,1.4955132522345012,-0.5178710457899316,-2.129565450729834,-2.457042532198176,-0.3556293996121472,0.37064977246768793,0.21538996478930267,-2.0379420452058286,-3.1399975116236654,-1.0394548414142497,-1.4721224461693947,0.9000518290354854,1.7184452652446787,0.40955792563492727,1.169827301479508,-2.4570464870222373,0
-1.3731251838041911,2.164811117926498,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-1.2858704937968126,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,1.7184452652446787,0.40955792563492727,-0.6015920739527622,0.4089864834234049,0
-1.3731251838041911,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,-1.2140119538322547,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,-1.5221338198727419,1.7184452652446787,0.40955792563492727,1.169827301479508,-2.4570464870222373,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,1.1939866390129763,-0.1910270779301327,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-0.1910270779301327,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,-1.2140119538322547,0.17883606501830035,-0.5178710457899316,-2.129565450729834,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,-1.5221338198727419,-0.5833297443311362,-2.4548759582342026,-0.6015920739527622,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,1.1939866390129763,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,-0.31104099541862834,-0.5833297443311362,-2.4548759582342026,-0.6015920739527622,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,1.4955132522345012,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,-1.4721224461693947,0.9000518290354854,1.7184452652446787,0.40955792563492727,1.169827301479508,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,1.7184452652446787,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,2.7392037062483245,1.1939866390129763,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,1.575963960597126,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
-1.3731251838041911,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,0
-1.3731251838041911,2.164811117926498,-2.6273425615939825,0.42143976544895545,-2.622227411696985,-0.36506959950401885,1.1939866390129763,-0.1910270779301327,-0.7253102263496931,0.47859310221540985,0.3974337269064886,-2.3051541092456405,0.8524409055209989,-1.2140119538322547,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,2.8119160032624118,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,0.9000518290354854,-0.5833297443311362,0.40955792563492727,-2.3730114493850327,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,2.7392037062483245,1.1939866390129763,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,1.575963960597126,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,-1.2140119538322547,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,0
-1.3731251838041911,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-0.1910270779301327,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,-0.31104099541862834,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,1.1939866390129763,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,0.17883606501830035,2.172109271677306,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,1.7184452652446787,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
0.7292459982994903,2.164811117926498,0.380962381076131,0.42143976544895545,0.3819666026807553,2.7392037062483245,1.1939866390129763,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,-0.31104099541862834,1.7184452652446787,0.40955792563492727,-2.3730114493850327,0.4089864834234049,1
-1.3731251838041911,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-1.2858704937968126,-1.2772075943455656,-0.7253102263496931,-2.090332466466788,-2.517770773283995,0.43471957924118426,0.8524409055209989,1.575963960597126,0.17883606501830035,-0.5178710457899316,-2.129565450729834,0.4074594926764336,-0.3556293996121472,-2.7008714965789524,-4.65672609293612,-2.0379420452058286,-3.1399975116236654,-1.0394548414142497,-1.4721224461693947,-0.31104099541862834,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,-2.4570464870222373,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-0.1910270779301327,1.3806601633845421,-2.090332466466788,-2.517770773283995,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,0.17883606501830035,-0.5178710457899316,-2.129565450729834,0.4074594926764336,-0.3556293996121472,-2.7008714965789524,0.21538996478930267,-2.0379420452058286,-3.1399975116236654,0.9638063622973366,-1.4721224461693947,-0.31104099541862834,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,-2.4570464870222373,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,1.1939866390129763,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,-0.31104099541862834,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,0
-1.3731251838041911,-0.47220561543493794,-2.6273425615939825,0.42143976544895545,-2.622227411696985,2.7392037062483245,-1.2858704937968126,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,-2.3051541092456405,0.8524409055209989,1.575963960597126,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,-2.457042532198176,2.8119160032624118,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,0.9000518290354854,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-1.2858704937968126,-1.2772075943455656,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,-1.5221338198727419,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,0
-1.3731251838041911,-0.47220561543493794,0.380962381076131,-2.38085731820792,0.3819666026807553,-0.36506959950401885,1.1939866390129763,-1.2772075943455656,1.3806601633845421,-2.090332466466788,-2.517770773283995,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,-1.1378411221979006,-0.5178710457899316,-2.129565450729834,-2.457042532198176,-0.3556293996121472,-2.7008714965789524,0.21538996478930267,-2.0379420452058286,0.3187133023427034,0.9638063622973366,0.6805295324871842,-1.5221338198727419,-0.5833297443311362,0.40955792563492727,-2.3730114493850327,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,1.1939866390129763,0.8951534384853002,1.3806601633845421,-2.090332466466788,-2.517770773283995,0.43471957924118426,-1.1739575887568392,1.575963960597126,-1.1378411221979006,-0.5178710457899316,-2.129565450729834,0.4074594926764336,-0.3556293996121472,-2.7008714965789524,0.21538996478930267,-2.0379420452058286,-3.1399975116236654,0.9638063622973366,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,-2.4570464870222373,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,0.8951534384853002,-0.7253102263496931,-2.090332466466788,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,-2.0379420452058286,0.3187133023427034,0.9638063622973366,0.6805295324871842,-1.5221338198727419,-0.5833297443311362,-2.4548759582342026,-0.6015920739527622,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,2.7392037062483245,1.1939866390129763,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,1.4955132522345012,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,-1.5221338198727419,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,1
-1.3731251838041911,2.164811117926498,0.380962381076131,-2.38085731820792,0.3819666026807553,2.7392037062483245,1.1939866390129763,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,1.575963960597126,-1.1378411221979006,-0.5178710457899316,-2.129565450729834,-2.457042532198176,2.8119160032624118,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,1
-1.3731251838041911,-0.47220561543493794,0.380962381076131,-2.38085731820792,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,2.8119160032624118,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,-0.31104099541862834,1.7184452652446787,0.40955792563492727,-0.6015920739527622,-2.4570464870222373,0
-1.3731251838041911,2.164811117926498,0.380962381076131,-2.38085731820792,0.3819666026807553,2.7392037062483245,1.1939866390129763,0.8951534384853002,1.3806601633845421,-2.090332466466788,-2.517770773283995,0.43471957924118426,-1.1739575887568392,0.18097600338243572,-1.1378411221979006,2.172109271677306,-2.129565450729834,0.4074594926764336,-0.3556293996121472,-2.7008714965789524,-4.65672609293612,-2.0379420452058286,-3.1399975116236654,0.9638063622973366,0.6805295324871842,0.9000518290354854,1.7184452652446787,0.40955792563492727,1.169827301479508,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,-1.2140119538322547,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,2.8119160032624118,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,-0.31104099541862834,1.7184452652446787,0.40955792563492727,-0.6015920739527622,0.4089864834234049,0
-1.3731251838041911,2.164811117926498,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,-1.2140119538322547,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,-1.5221338198727419,1.7184452652446787,0.40955792563492727,1.169827301479508,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,1.1939866390129763,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,0.17883606501830035,2.172109271677306,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,-1.5221338198727419,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
-1.3731251838041911,-0.47220561543493794,-2.6273425615939825,-2.38085731820792,-2.622227411696985,-0.36506959950401885,-1.2858704937968126,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,-2.3051541092456405,0.8524409055209989,-1.2140119538322547,1.4955132522345012,0.8271191129436871,0.4703043293097738,-2.457042532198176,-0.3556293996121472,0.37064977246768793,0.21538996478930267,-2.0379420452058286,0.3187133023427034,-1.0394548414142497,-1.4721224461693947,-1.5221338198727419,-0.5833297443311362,-2.4548759582342026,1.169827301479508,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,1.575963960597126,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,-1.5221338198727419,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
-1.3731251838041911,2.164811117926498,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,-1.5221338198727419,1.7184452652446787,0.40955792563492727,1.169827301479508,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-1.2858704937968126,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,1.4955132522345012,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,-1.4721224461693947,-1.5221338198727419,-0.5833297443311362,-2.4548759582342026,1.169827301479508,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-1.2858704937968126,0.8951534384853002,1.3806601633845421,0.47859310221540985,0.3974337269064886,0.43471957924118426,-1.1739575887568392,0.18097600338243572,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
-1.3731251838041911,2.164811117926498,-2.6273425615939825,0.42143976544895545,-2.622227411696985,-0.36506959950401885,1.1939866390129763,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,-2.3051541092456405,0.8524409055209989,0.18097600338243572,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,-2.457042532198176,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,-0.31104099541862834,-0.5833297443311362,-2.4548759582342026,1.169827301479508,0.4089864834234049,1
0.7292459982994903,2.164811117926498,-2.6273425615939825,-2.38085731820792,-2.622227411696985,2.7392037062483245,1.1939866390129763,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,-2.3051541092456405,0.8524409055209989,1.575963960597126,1.4955132522345012,-0.5178710457899316,0.4703043293097738,-2.457042532198176,2.8119160032624118,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,-0.31104099541862834,1.7184452652446787,-2.4548759582342026,1.169827301479508,0.4089864834234049,1
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,2.7392037062483245,1.1939866390129763,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,1.4955132522345012,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,-1.5221338198727419,-0.5833297443311362,0.40955792563492727,1.169827301479508,0.4089864834234049,1
-1.3731251838041911,2.164811117926498,-2.6273425615939825,-2.38085731820792,-2.622227411696985,-0.36506959950401885,1.1939866390129763,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,-2.3051541092456405,0.8524409055209989,0.18097600338243572,-1.1378411221979006,-0.5178710457899316,0.4703043293097738,-2.457042532198176,2.8119160032624118,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,-1.4721224461693947,0.9000518290354854,1.7184452652446787,0.40955792563492727,1.169827301479508,0.4089864834234049,1
-1.3731251838041911,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,-0.36506959950401885,-0.045941927391918234,-1.2772075943455656,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,-1.1378411221979006,-0.5178710457899316,-2.129565450729834,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,-1.0394548414142497,0.6805295324871842,-1.5221338198727419,1.7184452652446787,0.40955792563492727,-2.3730114493850327,0.4089864834234049,0
0.7292459982994903,-0.47220561543493794,0.380962381076131,0.42143976544895545,0.3819666026807553,2.7392037062483245,-1.2858704937968126,0.8951534384853002,-0.7253102263496931,0.47859310221540985,0.3974337269064886,0.43471957924118426,0.8524409055209989,0.18097600338243572,0.17883606501830035,-0.5178710457899316,0.4703043293097738,0.4074594926764336,-0.3556293996121472,0.37064977246768793,0.21538996478930267,0.49104949415393184,0.3187133023427034,0.9638063622973366,0.6805295324871842,0.9000518290354854,-0.5833297443311362,0.40955792563492727,-0.6015920739527622,0.4089864834234049,1
